Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-50.6879310551852,-112.080374699732,9.63551724137931,9.63,37254.0603722849,20140101,1,7.57676382600742,ESv2
,-33.8279513888889,-112.168888923949,0.512499999999999,18.69,2568.25591839058,20140101,1,1.03276987559866,ESv2
,-73.1080938797484,-112.084261922006,0.266999999999999,4.39,2682.17219354057,20140101,1,0.96372493390052,ESv2
,21.5093476194935,-112.177205073334,1.37666666666667,8.77,25863.0717865729,20140101,1,3.37199800638359,ESv2
,-22.5115035312813,-111.378897738069,0.498333333333334,2.78,9982.07676572327,20140101,1,1.01432204145919,ESv2
,-53.0075690640124,-110.798657192375,8.62071428571429,10.19,30808.5355156269,20140101,1,27.6739370171989,ESv2
,-5.37076345479874,-111.186328168658,0.406874999999999,6.91,20000.5311205031,20140101,1,0.180426579481801,ESv2
,3.20940505949364,-111.609827608954,4.24051948051948,7.47,186579.467424401,20140101,1,3.96704440280273,ESv2
,18.8795900815161,-111.22421961279,0.850833333333332,4.9,10965.8543830769,20140101,1,8.61050152496597,ESv2
,-48.5716646344978,-111.031931021438,1.914,11.02,10215.7066135258,20140101,1,1.33907833738295,ESv2
,-3.62680017891511,-113.315108958395,0.304230769230772,6.85,129572.753188074,20140101,1,2.89443379482033,ESv2
,-61.5042684063311,-110.708342836857,0.380000000000001,5.77,1842.18117548142,20140101,1,1.23614796166074,ESv2
,-38.0580891238815,-110.730175925744,1.2725,13.73,6068.62410655132,20140101,1,4.71659743225992,ESv2
,-47.0584896834823,-110.336458244967,0.340000000000003,17.13,2108.10338840048,20140101,1,970.302867440127,ESv2
,13.4845378658265,-110.217960125953,0.2625,-2.07,6762.31655646095,20140101,1,0.401403604426908,ESv2
,17.2378936127124,-110.473385048043,0.68,5.18,5901.03565548475,20140101,1,0.737908584297305,ESv2
,-0.920097121578096,-110.229282659018,0.0740000000000007,6.16,3863.27609201695,20140101,1,0.163475209296716,ESv2
,11.1880287486389,-110.132689616147,0.990769230769231,2.28,12127.2821079033,20140101,1,0.530834742080548,ESv2
,22.2558054194138,-110.271405549873,2.47272727272727,8.53,10722.4991769919,20140101,1,9.4118160954024,ESv2
,-58.9073527000142,-109.863129568002,5.7895,8.52,12394.2534691982,20140101,1,6.24603573506985,ESv2
,-55.4022855712917,-110.360842061431,3.70812500000001,18.45,7867.41939237248,20140101,1,4.16621283331456,ESv2
,-39.0751204839967,-109.804037797182,0.632500000000002,13.72,2397.95575994603,20140101,1,1.20057798586055,ESv2
,-21.222549814633,-109.874830881201,0.287142857142857,4.9,5759.34175906467,20140101,1,0.640804557747348,ESv2
,-13.2383415334259,-110.041037804346,0.42,1.44,9779.62780961811,20140101,1,0.555351793160603,ESv2
,20.5675221708718,-109.973294976684,0.737142857142857,7.92,5784.68956500992,20140101,1,0.894805042350971,ESv2
,-42.5940107389043,-109.65185452737,1.3625,11.15,5117.40917165174,20140101,1,1.6796365318964,ESv2
,-24.5251157916237,-109.701811098683,0.765,1.98,7031.82713541678,20140101,1,1.35372358809445,ESv2
,-41.344721762111,-109.528235647831,1.67777777777778,11.13,6956.33553214958,20140101,1,3.6661612545033,ESv2
,-22.4510247334226,-109.193226196009,0.7475,4.92,7852.68052250971,20140101,1,2.17661295420676,ESv2
,-11.5892049666682,-109.203274774314,1.002,0.77,20436.3659484256,20140101,1,0.534099930565518,ESv2
,-69.7779513888889,-109.040318994804,0.116666666666667,2.81,1595.31681468459,20140101,1,0.442231594079439,ESv2
,-60.9988557579274,-108.890266077171,1.03,5.77,4845.28090805447,20140101,1,1.42206214384429,ESv2
,-66.6989967684857,-108.792849044361,6.56552631578947,3.14,21110.9033116689,20140101,1,3.36309418195455,ESv2
,-40.3217561054529,-108.591126720002,1.72375,9.94,5887.08213762753,20140101,1,3.71793184557235,ESv2
,-32.1121005118669,-108.261093150563,3.67071428571428,8.93,43240.5354141593,20140101,1,3.94198744277171,ESv2
,20.5952075145809,-108.743259264718,0.838000000000001,7.94,3616.18105289124,20140101,1,0.930044511086763,ESv2
,-57.2673191112222,-108.402720563053,0.459999999999997,22.79,1672.18894195652,20140101,1,1.92911323716857,ESv2
,-47.5264620482372,-108.363882947098,4.20266666666667,14.39,13033.0622391809,20140101,1,109.607567971978,ESv2
,-29.3637087310746,-108.559135570256,1.70533333333333,9.82,16820.2378740426,20140101,1,0.83752943278175,ESv2
,-16.4038924445901,-108.772557190861,2.31034482758621,3.68,47449.7381447662,20140101,1,1.15812458135251,ESv2
,-14.5573671982271,-108.517175952568,0.494444444444444,2.16,8225.83655178459,20140101,1,0.5441855287225,ESv2
,-39.2108039059008,-108.131120417086,1.41555555555556,9.69,7780.54746324363,20140101,1,1.16378651091013,ESv2
,-37.0252162322061,-108.27761619633,6.49772727272727,10.38,27738.2118989761,20140101,1,4.56583783704295,ESv2
,-35.34428178929,-108.184707368306,1.136,9.23,3778.63386259856,20140101,1,1.81641972168153,ESv2
,-19.4769565772231,-108.239185589611,0.177999999999999,6.33,4368.38864915578,20140101,1,0.48681479823301,ESv2
,17.7950596680806,-108.111638216716,5.56111111111111,7.93,24271.9610707856,20140101,1,2.23666872637321,ESv2
,-54.2936064224926,-107.978107572133,1.49285714285715,11.93,3606.4122782771,20140101,1,3.143214828195,ESv2
,-45.1795944826707,-107.89574939475,0.0625,19.6,2176.15747048637,20140101,1,1.19370164724972,ESv2
,-41.6415531501491,-107.849320961691,1.97666666666667,11.43,6925.0342890005,20140101,1,2.43469597940738,ESv2
,11.6777055831628,-108.066044105517,0.351428571428571,2.29,5297.04840371379,20140101,1,0.606233652663916,ESv2
,19.4347610953504,-108.047518167594,2.44375,7.95,8741.25170998483,20140101,1,4.42266397302054,ESv2
,-26.1503219365167,-107.782017035452,4.5248,5,38884.5500982412,20140101,1,4.31359615143334,ESv2
,23.1425506625871,-107.61507488529,2.66823529411765,4.97,25542.4238568304,20140101,1,1.2935328125461,ESv2
,-56.7729537355493,-107.39855044831,1.01285714285714,22.8,2964.51060286663,20140101,1,13.2254482284465,ESv2
,-59.757331418946,-107.238350418401,2.8,10.68,5435.61316257909,20140101,1,21.2232091998721,ESv2
,-10.2403203473929,-106.97023805806,0.685217391304348,2.49,32716.6148161547,20140101,1,0.441365658790048,ESv2
,-68.5741979463981,-106.842759749636,1.55055555555556,4.38,8927.85903079401,20140101,1,13.3029453676521,ESv2
,-63.4538066591241,-106.54908264147,14.199,1.15,34736.0368028059,20140101,1,12.706635851562,ESv2
,-51.1511579419037,-106.780700811807,2.448,12.86,15000.9288348713,20140101,1,1.48826368267836,ESv2
,-13.6336975472813,-106.717946956265,0.0766666666666664,1.81,4505.31533590815,20140101,1,0.0793963507148245,ESv2
,-42.8616102118305,-106.425661171063,0.5,10.49,3959.60079436975,20140101,1,0.571239929509432,ESv2
,-36.6895303779313,-106.496238443962,0.476000000000003,10.37,3094.90391844039,20140101,1,1.67646461637917,ESv2
,-48.6128082614645,-106.229676651305,1.14142857142857,16.72,9196.48014297653,20140101,1,1.67354881481051,ESv2
,1.3489981827658,-106.066988325011,0.459000000000001,7.46,10815.3988900349,20140101,1,0.295744355412444,ESv2
,-47.0595486111111,-105.926749027474,0.206,16.71,2631.420216292,20140101,1,231.573092238256,ESv2
,-37.7067769983346,-105.907954316042,1.825,9.81,6110.14180305418,20140101,1,11.8169775421419,ESv2
,-27.7637208591814,-105.804366583169,1.4995,6.84,20442.7591891265,20140101,1,2.36142808258315,ESv2
,-16.6980302468965,-105.70861058185,0.601111111111111,4.34,22949.2742466783,20140101,1,0.295392119697351,ESv2
,-24.6280907510915,-105.769336708161,3.06863636363637,5.17,25272.3407261778,20140101,1,11.6635180561919,ESv2
,-55.0720589781329,-105.509187882558,0.17,10.45,1764.66928117334,20140101,1,1.03505860619339,ESv2
,-56.5675000655055,-105.19117407367,2.01272727272728,19.59,5526.44265295498,20140101,1,13.0861325871235,ESv2
,-60.745644033027,-104.868678386592,2.4348,6.35,12376.4236634137,20140101,1,1.70580907932783,ESv2
,-39.8068925550426,-104.982638954226,1.73818181818182,14.11,8294.09145081575,20140101,1,1.64709833890207,ESv2
,-20.8711237746213,-104.95862635019,0.565454545454547,6.48,9391.2725058329,20140101,1,0.476936319566201,ESv2
,-12.8462268227441,-105.042010424131,0.641428571428571,2.07,15826.4851861176,20140101,1,2.5666154641213,ESv2
,18.9519125362098,-104.944506754,1.26,11.18,7306.60017050542,20140101,1,30.3761968270003,ESv2
,-69.5282986111111,-104.750583452042,0.0920000000000005,4.61,1345.24782304078,20140101,1,0.76144654101227,ESv2
,-52.1156689541703,-104.712929759672,1.29222222222222,12.87,5218.75094555618,20140101,1,2.00743524872479,ESv2
,-43.0924319390529,-104.599987779955,0.715714285714284,12.83,3943.48224801826,20140101,1,1.42988588176093,ESv2
,-15.2680140784983,-104.732765986443,0.083333333333333,4.32,4470.64594095247,20140101,1,1.1470026867668,ESv2
,-66.3708963696851,-104.24141246966,0.769,0.85,3087.57979598635,20140101,1,4.20082586737394,ESv2
,-46.1943708939587,-104.520775162662,3.93375,16.57,16018.871256833,20140101,1,3.31053536298449,ESv2
,-23.1329081943632,-104.383077792813,0.204285714285714,4.69,5680.06540130473,20140101,1,0.250932453561509,ESv2
,-2.49358286297143,-104.461930280737,0.357857142857144,9.66,15442.9692965606,20140101,1,0.407373768856808,ESv2
,3.056086071047,-104.374429253472,0.0888888888888903,7.38,6945.28358168468,20140101,1,3.38070989650054,ESv2
,-58.8309433112099,-104.264256093268,16.5311111111111,10.69,20325.3875281687,20140101,1,12.3960700560067,ESv2
,-30.1455983070779,-104.276836039584,4.11157894736842,6.86,26711.3383345802,20140101,1,1.49258800669996,ESv2
,-20.0970486111111,-104.19066896645,0.16,6.51,2901.1803790525,20140101,1,0.280794906709723,ESv2
,-0.763885579144992,-104.192195623917,0.182857142857141,9.63,6181.44477121526,20140101,1,0.393037431325424,ESv2
,16.0535284505685,-104.053206851532,3.50444444444445,10.38,30435.1844661186,20140101,1,5.02914537597311,ESv2
,17.9276296525247,-104.216706025146,0.383999999999999,11.17,3675.24657436908,20140101,1,1.21949681494227,ESv2
,9.88243483267102,-103.940672459909,0.701538461538462,-0.42,14466.5992809749,20140101,1,1.88488195092516,ESv2
,-49.871566411594,-103.753159619079,3.7095,13.86,16927.1412077421,20140101,1,8.61802640882887,ESv2
,-35.5441056123689,-103.588856482668,0.823333333333332,14.36,8171.70416039023,20140101,1,0.742212961000199,ESv2
,-69.2786458333333,-103.331322096261,0.0950000000000006,4.68,1088.83148447844,20140101,1,1.60292310289162,ESv2
,-53.6472328685357,-103.277089293223,8.24956521739131,9.48,18277.5404414142,20140101,1,21.4322958083633,ESv2
,-39.4586376899789,-103.301328482929,0.358333333333334,11.55,3577.71622500022,20140101,1,0.941380612182461,ESv2
,-68.1320865880021,-103.254004174954,0.480000000000001,5.95,3724.17531256856,20140101,1,1.22491395730481,ESv2
,-24.202312739203,-103.019716842008,1.40529411764706,5.2,19712.64797223,20140101,1,2.12775606640897,ESv2
,-44.1797610001447,-102.856908862836,0.258000000000001,11.21,2771.1913199214,20140101,1,4.08915352514531,ESv2
,-32.1366949926071,-102.81927161066,3.56652173913044,6.78,31394.8328006934,20140101,1,2.68391031854883,ESv2
,12.1868346581921,-102.675901813835,24.7408333333333,2.32,91365.6145487017,20140101,1,16.7185366539487,ESv2
,-47.5724343112525,-102.3550092305,1.23857142857143,16.61,4689.9437836885,20140101,1,2.29040606152287,ESv2
,-38.0187412184778,-102.549210974399,1.85166666666667,11.13,15801.1002049732,20140101,1,4.80276990636286,ESv2
,-15.2393734352646,-102.483964555019,0.259090909090909,2.56,11925.1470924671,20140101,1,0.727099289226083,ESv2
,4.223368633958,-102.420062838004,0.147142857142857,8.19,6165.8568056253,20140101,1,0.177477090044973,ESv2
,-28.3061484934197,-101.75046306727,3.9476,3.3,43542.3814939748,20140101,1,4.3962198939387,ESv2
,-50.8043402777778,-101.973491504721,0.147500000000001,13.9,1950.51301773602,20140101,1,0.70727636945654,ESv2
,-42.4027781696654,-102.069852026842,6.53,12.82,28504.8840746145,20140101,1,2.0124296667574,ESv2
,-52.1324145636249,-101.752347332239,1.94111111111111,12.02,12273.5697139884,20140101,1,1.98828707086601,ESv2
,-5.58755476546172,-101.79143988689,1.66266666666667,4.47,65362.8583256141,20140101,1,0.941135274931833,ESv2
,-61.2410732374337,-101.304541520743,6.02173913043478,6.36,13751.0294984962,20140101,1,3.1895595192006,ESv2
,-59.7238011256024,-101.366533562477,4.00923076923077,4.95,7771.38303562704,20140101,1,33.5434843805016,ESv2
,-49.2742906208619,-101.516160260172,0.294285714285715,12.9,3529.741312977,20140101,1,0.590046671150111,ESv2
,-54.8548859323103,-100.895642140329,2.96,8.34,6216.3878113387,20140101,1,2.55081635206322,ESv2
,-46.8373723185442,-101.010939580008,1.03375,17.39,5282.55832870927,20140101,1,361.212853953519,ESv2
,-35.3343705562343,-101.095657458124,3.16384615384615,10.12,11343.6977434256,20140101,1,2.73533631887928,ESv2
,-23.0856689287418,-100.805900886027,0.762,3.77,8526.75312484321,20140101,1,0.482047494840895,ESv2
,0.847121001991369,-100.928668630111,0.16,7.6,7726.74343868598,20140101,1,0.185575982735502,ESv2
,-38.4510163439366,-100.735152790529,3.24818181818182,9.1,10275.8032043292,20140101,1,3.31616275247842,ESv2
,-40.9388005446351,-100.291288440047,3.54,11.97,12244.0901978132,20140101,1,24.3784583375399,ESv2
,-46.0632785663411,-99.9282996667685,0.552,17.37,2673.11029824521,20140101,1,1.24919911394501,ESv2
,-36.447092278822,-99.8985698908778,0.338,4.2,3104.96757028705,20140101,1,0.810641235119833,ESv2
,-29.4268946579737,-99.945926305084,0.92375,3.23,7402.51654706212,20140101,1,0.60273753141925,ESv2
,-20.2683375595788,-99.9856461743523,0.644,1.69,9424.3494130659,20140101,1,0.620166884794637,ESv2
,-63.3836697299708,-99.906223194943,10.96875,2.24,45087.4252831702,20140101,1,10.8178281117687,ESv2
,14.8008064204513,-99.4855567292256,29.158,9.31,66476.3363894378,20140101,1,14.8323994938288,ESv2
,-57.1724915943504,-99.6825623601862,4.94933333333333,9.75,9627.73603173856,20140101,1,9.17735690112499,ESv2
,-33.6669407370769,-99.386964099239,6.56472222222222,6.55,52421.5349278987,20140101,1,6.2732500660991,ESv2
,-17.7388398873946,-99.4605476863358,1.85068965517241,2.75,48533.2052847083,20140101,1,2.05471535149906,ESv2
,3.13365032673594,-99.8149976267607,1.20076923076923,9.07,47064.83535238,20140101,1,4.14045229092517,ESv2
,-51.0203159754339,-99.0934521980166,5.26642857142858,11.88,22736.9096494916,20140101,1,2.63170355160052,ESv2
,-25.7325634333658,-99.1627318830655,0.158,3.94,3479.41707674566,20140101,1,0.678754635778414,ESv2
,-10.777081040627,-99.3100320841456,1.26761904761905,-0.56,29616.4191407793,20140101,1,0.341521452101236,ESv2
,11.3447287640902,-99.1775425221417,0.105,-3.19,3031.67411241558,20140101,1,0.656427265608761,ESv2
,-52.9013377679553,-98.9133668575977,0.412857142857144,13.08,3251.39152356038,20140101,1,3.66538448750214,ESv2
,-35.6380453367891,-98.648582175926,2.56272727272727,6.29,10664.5508574396,20140101,1,1.66906463152533,ESv2
,-24.4227860020052,-98.7880563325666,1.92,3.92,22543.0143418934,20140101,1,4.70757225151675,ESv2
,1.4928201596249,-98.697952372791,0.181249999999999,8.72,7724.96339004626,20140101,1,0.190477741329819,ESv2
,10.057021980954,-98.5940322667878,0.507,-3.17,9890.02880338347,20140101,1,0.721718517282414,ESv2
,-39.2766576197757,-98.3649184983435,0.636666666666667,12.28,4187.88624867764,20140101,1,0.720271769434281,ESv2
,-68.7134769247441,-98.2646645509318,1.71263157894737,4.72,7184.43786642915,20140101,1,31.9564748548641,ESv2
,-54.0498153271326,-98.2503553877676,1.03285714285714,13.07,3625.56764378196,20140101,1,3.30659402263216,ESv2
,-42.8604876844462,-98.3862240334896,2.99172413793104,10.63,30499.8263462177,20140101,1,1.51899019874755,ESv2
,-37.5492137356196,-98.1554192228252,7.17470588235294,12.3,18954.5944032489,20140101,1,19.1020988865988,ESv2
,-6.09440213146044,-98.066378259208,0.479000000000001,5.58,19978.9696179909,20140101,1,1.06367100980128,ESv2
,-29.8574388154566,-97.8144757511942,4.59269230769231,3.14,33524.9908319878,20140101,1,1.07353975582056,ESv2
,-27.3238736553943,-98.0709454803828,3.16791666666667,3.25,33627.7368654346,20140101,1,0.987457847131678,ESv2
,-16.0815519418321,-97.8801864006443,0.237142857142857,1.55,5201.19937538529,20140101,1,0.76742066777008,ESv2
,-66.2675656760688,-97.375243493656,7.96103448275862,3.31,26194.5688973752,20140101,1,10.8047652966935,ESv2
,-60.9047935598246,-97.4873893640285,7.026875,12.99,9385.14081770611,20140101,1,5.85792836462328,ESv2
,-47.5129123963737,-97.3221901651282,0.963000000000001,12.51,6770.7613662687,20140101,1,2.07431511249538,ESv2
,-19.6773107537362,-97.4287260396361,0.212,2.15,3637.11866974835,20140101,1,0.626830393445607,ESv2
,-14.2467140561049,-97.4070450848355,1.07433333333333,1.69,50941.0620987207,20140101,1,0.205959290946124,ESv2
,-56.3200198678343,-97.0825319561155,3.49090909090909,8.92,6421.63952148683,20140101,1,22.5737491452639,ESv2
,-45.2604576316295,-97.1617509546743,4.18235294117647,9.61,15742.1818269536,20140101,1,1.71132944318303,ESv2
,-18.3507305590365,-96.9868860519354,0.15,2.77,2933.4588549311,20140101,1,0.420070828599791,ESv2
,3.22809579985191,-97.0582028310759,0.673636363636364,9.05,11573.4727865418,20140101,1,11.1985875853309,ESv2
,13.2402615236302,-96.9928130745001,0.206,8.57,3761.33476443546,20140101,1,1.95763449275442,ESv2
,-50.0443194986956,-96.4333448662343,1.23117647058823,13.37,13848.535747915,20140101,1,4.57516734266667,ESv2
,-21.2879189747633,-96.65494948156,0.668461538461538,3.34,11497.5112810463,20140101,1,0.955036400582829,ESv2
,-67.8825875557899,-96.4394094724674,0.675555555555556,3.47,3473.78144948243,20140101,1,1.2769479180818,ESv2
,-31.4321350791808,-96.5740166019172,0.418,3.02,7917.16408717857,20140101,1,4.32430852404913,ESv2
,14.8376528833538,-96.326644098849,5.10428571428572,8.57,14941.4475096972,20140101,1,4.98633029891531,ESv2
,-12.0112189927372,-96.0971488610111,0.455714285714286,1.34,17378.081594601,20140101,1,1.08825077221018,ESv2
,-58.2817282589632,-95.4523404088761,14.7593548387097,13.03,29365.6913209511,20140101,1,8.66361137215497,ESv2
,-42.6299466327642,-95.7099968203145,1.16625,13.24,5679.14742512979,20140101,1,1.14072222900728,ESv2
,-26.2639811132771,-95.75066300768,0.81076923076923,2.73,13158.5350121295,20140101,1,0.589444267298885,ESv2
,-17.1012152777778,-95.6566310368653,0.1525,0.81,2955.01731385897,20140101,1,0.28170685759232,ESv2
,-55.3825378245036,-95.3402070842704,4.74166666666667,11.61,7014.28293985563,20140101,1,4.33633043534021,ESv2
,-32.4899199702922,-95.1068123759096,1.88772727272727,5.14,20916.4202517201,20140101,1,2.87580464172383,ESv2
,-51.5879812606184,-95.0109877675841,1.47272727272727,13.36,7659.87841770207,20140101,1,1.31201735806191,ESv2
,-15.6473165745528,-94.7323338680192,0.76,1.71,28285.8551589039,20140101,1,1.55908935820906,ESv2
,-22.7756800892539,-94.6257744325168,1.60933333333333,3.51,41219.0921730038,20140101,1,1.04670246146418,ESv2
