Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-12.747332778896,-140.571486512091,0.681999999999999,8.06,8288.9471948701,20140420,1,6.392217713552,ESv2
,24.2511767577899,-140.290579650315,7.14884615384616,4.01,40118.2880747618,20140420,1,32.1209601456782,ESv2
,31.4518245323399,-140.38792426267,1.56444444444444,3.66,8571.66447175752,20140420,1,11.6683986674924,ESv2
,36.8461573425168,-140.42967015378,3.59,9.65,12963.2810785404,20140420,1,3.41685927237446,ESv2
,42.1670672534757,-140.470199049909,0.510000000000002,8.77,2861.21437511245,20140420,1,1.43998916629714,ESv2
,-40.587802716446,-140.105738384882,0.534999999999998,11.97,4105.62986707976,20140420,1,6.16746792661988,ESv2
,-30.5738857805355,-140.19455835602,0.234,4.13,3328.33736746606,20140420,1,0.531818363071846,ESv2
,-1.26150255590434,-140.041920426973,1.27705882352941,10.24,23949.7167618642,20140420,1,0.646843868781906,ESv2
,15.9853602199046,-140.074040062567,2.131,6.87,11144.666370955,20140420,1,6.67345798875887,ESv2
,57.2553723062362,-140.237840922901,14.306875,11.01,9596.58984678297,20140420,1,11.5754251122859,ESv2
,-52.4683662121652,-139.760779407296,1.50090909090909,18.75,5184.08311713827,20140420,1,2.4148366039366,ESv2
,-38.6065423822114,-139.945066931013,3.43266666666667,9.49,15677.4921189356,20140420,1,3.51823328106519,ESv2
,-28.6105454061702,-139.87603332554,0.539999999999999,9.43,2711.64394017598,20140420,1,2.22478814793493,ESv2
,-21.8983504212479,-139.550375967192,3.36866666666667,7.96,48010.008335366,20140420,1,4.15018552796335,ESv2
,-20.1752385579453,-139.876239779684,0.225,3.56,2900.01332854363,20140420,1,0.38700285044527,ESv2
,-66.6544833008684,-139.704956096299,0.3525,1.72,2437.26228499158,20140420,1,1.82884173241293,ESv2
,-7.84066458270753,-139.744368538475,0.294545454545457,10.63,9952.12060470538,20140420,1,0.20069862323456,ESv2
,13.3299012314935,-139.70179846332,0.74,12.07,10529.8911566123,20140420,1,0.771151809962811,ESv2
,35.337471978926,-139.572026569166,2.616,9.95,8193.21849011658,20140420,1,2.49083481915363,ESv2
,22.4704626310896,-139.341357557621,2.19818181818182,6.32,12856.010949319,20140420,1,4.06945134487858,ESv2
,47.9439158328046,-139.47524182124,4.64571428571429,9.82999999999999,16010.5054199435,20140420,1,2.79435603546848,ESv2
,50.3888910551744,-139.402713765862,1.122,10.9,5911.46413977485,20140420,1,9.24439279764714,ESv2
,-45.7713675620052,-139.133020513603,4.79050000000001,14.5,17231.0466300841,20140420,1,1.7407088425157,ESv2
,21.0358335229309,-139.192697883918,0.576000000000002,8.03,4326.21059938942,20140420,1,0.985311271745758,ESv2
,52.0527550826574,-139.048123821953,0.376,4.86,2369.50576097732,20140420,1,0.552219516165457,ESv2
,-62.7856373829775,-138.86159103593,0.46,2.06,2827.64130218848,20140420,1,11.5856409318541,ESv2
,-54.5491319444444,-138.820416563246,1.365,1.01,1789.50226270899,20140420,1,4.16595016075207,ESv2
,-32.374009320059,-138.940926974779,1.01,10.82,3914.08156424431,20140420,1,1.30843670914014,ESv2
,-24.549151168874,-138.712128590471,0.488888888888887,10.06,7024.84917168469,20140420,1,0.795938630525116,ESv2
,43.3410916256446,-138.920424944327,0.0824999999999996,9.21,2242.18159300228,20140420,1,1.42126890668918,ESv2
,44.4778195772836,-138.855558404779,1.11285714285714,9.21,4964.10140550132,20140420,1,2.87252554554122,ESv2
,46.4886365007021,-138.830982490581,0.815000000000001,8.56,4786.176057173,20140420,1,2.50729016232155,ESv2
,-67.8205565466078,-138.580875728557,1.66266666666667,1.74,6127.53621975992,20140420,1,2.00590559843121,ESv2
,-61.7493788150294,-138.543684333021,0.69,0.92,3284.46001394749,20140420,1,1.1608807764457,ESv2
,37.3205460456476,-138.591958604546,0.51857142857143,4.84,4914.84658393689,20140420,1,2.52695459349745,ESv2
,41.754136743822,-138.617087643027,0.662857142857142,7.67,5180.87660998684,20140420,1,1.0963759812758,ESv2
,-42.7487047785269,-138.46994749902,3.48375,12.52,26715.9279900351,20140420,1,2.20821444787105,ESv2
,-34.439278927967,-138.436045080473,1.70222222222222,13.22,8276.22276070041,20140420,1,10.0821352555289,ESv2
,-18.9227461020111,-138.402279983264,0.578333333333333,9.39,5845.29682938767,20140420,1,7.54950876627874,ESv2
,33.2759990760775,-138.458327300667,0.810833333333335,8.38,9012.09146686145,20140420,1,1.16697897342764,ESv2
,-60.0011812296744,-138.256825568721,1.17,-0.89,2694.44960828114,20140420,1,6.25532997554578,ESv2
,-57.9509778132,-138.549849090936,22.5866666666667,1.77,26420.6426018599,20140420,1,7.64234814660276,ESv2
,-15.3572575515327,-138.180944991898,0.667777777777781,13.45,8193.43370306765,20140420,1,3.36222974619429,ESv2
,24.7969066837455,-137.900425796923,2.09857142857143,0.48,16823.9758326689,20140420,1,41.5841435725992,ESv2
,27.5522451239727,-138.003454619247,2.92842105263158,3.54,28744.4427242427,20140420,1,2.16501782144696,ESv2
,-52.0523876838649,-137.823762148931,0.426000000000002,17.72,2372.16280526969,20140420,1,0.773310066789439,ESv2
,-19.9828849773425,-138.013442205452,0.0999999999999996,9.28,3632.53339639194,20140420,1,0.563733193283205,ESv2
,0.752070348568779,-137.963571174372,0.127142857142857,11.88,6181.44477121527,20140420,1,0.189787383989693,ESv2
,21.2462253992068,-137.870744840531,2.56785714285714,8.02,14404.3619392766,20140420,1,2.40322096218345,ESv2
,-48.3613509145345,-137.695418991213,3.00411764705883,9.22,14873.301723556,20140420,1,1.44566196885247,ESv2
,-36.5744124531835,-137.762357697409,0.750000000000004,18.72,3717.11262754983,20140420,1,1.23313600660207,ESv2
,-28.3510048431396,-137.702827536176,6.285,6.97,31968.2741534554,20140420,1,9.10258877104212,ESv2
,-16.6350555129918,-137.658266942022,0.4825,13.45,6664.14677501312,20140420,1,0.747414383217465,ESv2
,-6.53315419332713,-137.705875464906,1.70185185185185,11.03,49900.6370110315,20140420,1,1.688699621958,ESv2
,-40.3665715775251,-137.354726165727,2.41333333333334,13.08,12345.222811744,20140420,1,9.43004817885055,ESv2
,13.5435675025553,-137.391820626491,0.767999999999999,8.36,11271.5389649334,20140420,1,0.515155482760315,ESv2
,34.8459611975859,-137.217205183298,4.07666666666667,9.97,25347.0082151548,20140420,1,8.40185813091613,ESv2
,51.9958492775593,-137.270426482437,0.226,4.88,2377.48592640083,20140420,1,0.726593923383028,ESv2
,57.3831721127869,-137.342496760728,6.05941176470589,5.6,9576.7390259642,20140420,1,4.12138023418745,ESv2
,-64.3755630548104,-138.151280256138,0.2764,0.0199999999999999,11365.9932621834,20140420,1,0.645198359998753,ESv2
,-44.9105928719782,-136.971843620918,1.83217391304348,13.51,19152.1874560957,20140420,1,1.17682265504633,ESv2
,-3.84552387507217,-137.01771290883,0.135000000000002,10.44,4626.4543294732,20140420,1,0.357930886270356,ESv2
,49.1679321357507,-137.107538326908,1.335,12.77,8063.06346782773,20140420,1,2.19250695976128,ESv2
,-60.782435998388,-136.836619593533,0.803333333333333,0.54,3396.84251240206,20140420,1,1.20161232678484,ESv2
,-55.552510586184,-136.904947916667,0.515000000000001,12.75,1742.44718921951,20140420,1,3.85243902687297,ESv2
,-49.5560763888889,-136.931806385097,0.42,10.03,2004.92419209203,20140420,1,1.26561582985053,ESv2
,-18.3782231208407,-136.955637328905,1.07,11.26,8067.00836049216,20140420,1,1.48311877467525,ESv2
,-10.6477415888602,-137.1675386174,1.93805555555556,8.85,59926.9726756928,20140420,1,0.971724249412837,ESv2
,56.3338623516225,-136.772786118311,6.15,5.62,5562.98680374736,20140420,1,45.055984848676,ESv2
,-35.3157151082444,-136.624121422514,2.62357142857143,18.72,15125.8877582845,20140420,1,4.77683269869075,ESv2
,-21.1971244754615,-136.365536884309,1.17375,11.01,15837.4657216562,20140420,1,0.887322135326653,ESv2
,-19.5858548280423,-136.643605720899,0.342500000000001,10.45,2913.76906131588,20140420,1,1.42334524919289,ESv2
,28.6362729047295,-136.665088496945,0.548333333333333,3.49,4748.18924500632,20140420,1,1.75206534306349,ESv2
,31.9057941123941,-136.521517157923,4.88136363636364,3.45,22306.1231676758,20140420,1,5.6498782652828,ESv2
,40.4795791140366,-136.695936862889,4.3575,12.83,17069.941386797,20140420,1,15.8302961018671,ESv2
,47.982277388474,-136.547845261759,0.414,12.73,2584.15747461119,20140420,1,2.24940886296832,ESv2
,-67.1756473819203,-136.554407544522,0.21,3.46,2387.5846782711,20140420,1,0.728640740777514,ESv2
,-53.734136877362,-136.415985550359,2.22375,12.17,4558.51716425575,20140420,1,10.3190400360853,ESv2
,-31.0738280380033,-136.4321220764,9.70172413793104,9.65,43573.2907629517,20140420,1,13.8105680658591,ESv2
,-24.7028251960894,-136.397897882394,3.0475,10.06,22461.1071789802,20140420,1,18.3084189518403,ESv2
,-58.3308578173719,-136.160360119533,8.20190476190476,1.77,12098.2858240649,20140420,1,7.55386617319963,ESv2
,-43.2827594001129,-136.261660520713,0.662000000000001,8.95,2810.82917256539,20140420,1,2.046598001739,ESv2
,-41.4420345604422,-136.060869909157,1.77461538461538,13.08,11004.2077849386,20140420,1,5.36905177511166,ESv2
,9.77711191447731,-136.038103180865,7.067,7.16,107393.926124625,20140420,1,4.27233927110514,ESv2
,20.0300382149922,-136.158290942783,0.899000000000003,6.71,7261.49650527655,20140420,1,1.62496241296362,ESv2
,22.5270553102146,-136.167754484747,2.77736842105263,8.56,23538.469287511,20140420,1,2.88884788493334,ESv2
,38.1543350332912,-136.242910284506,2.47916666666667,12.22,10913.0076033079,20140420,1,4.62624943019575,ESv2
,44.2254684577578,-136.231690783362,2.8405,8.99,17761.5524507474,20140420,1,7.55439101836946,ESv2
,-61.0401041666667,-135.66859323443,0.505,0.69,1489.72522973105,20140420,1,1.29268872978237,ESv2
,-47.5569592182786,-135.76876399431,0.316666666666667,6.85,3124.96525891347,20140420,1,3.43578897205753,ESv2
,-18.3516030736964,-135.561392661721,0.43,11.27,3664.70122196017,20140420,1,1.5546815806443,ESv2
,0.204760954672525,-135.729235505606,0.187142857142856,15,6182.09210206494,20140420,1,1.3739141512484,ESv2
,-68.2622568357966,-135.439458548736,1.46153846153846,3.44,4844.5121244745,20140420,1,2.72664446398678,ESv2
,-65.7261663282397,-135.324356913906,1.48882352941177,0.9,6961.02947111799,20140420,1,9.05114838286845,ESv2
,-62.5091582881703,-135.518927058752,0.771428571428571,2.1,4992.54660523822,20140420,1,2.82145181287491,ESv2
,-60.0407715120499,-135.48719362353,4.30181818181818,0.430000000000001,5383.03709308525,20140420,1,14.1050922694348,ESv2
,-49.7220036335292,-135.42204836055,1.1823076923077,10.19,9002.73875894846,20140420,1,3.3440250445182,ESv2
,-13.0521439077769,-135.435549161253,0.860909090909091,8.02,12795.2788301564,20140420,1,1.11031288898154,ESv2
,41.4897080211721,-135.381720221439,0.601666666666665,10.89,3472.60972727083,20140420,1,1.93084182023061,ESv2
,54.9190126057856,-135.382167004868,1.407,7.09,4432.40959137893,20140420,1,3.1084588863237,ESv2
,-38.5713541666667,-135.168547432134,0.457500000000001,8.15,2416.9961055144,20140420,1,0.793367872880985,ESv2
,25.335584059491,-135.153155633699,0.45,4.04,3489.60487435012,20140420,1,5.96954677279197,ESv2
,40.2577600949542,-135.016908046336,1.52833333333333,12.78,8248.46431793894,20140420,1,3.35602979028225,ESv2
,24.0686994208568,-134.902844237813,0.459999999999999,8.59,2823.83123991343,20140420,1,1.1048591227089,ESv2
,26.6809619706557,-134.900013641025,0.733333333333333,2.32,4832.71613701302,20140420,1,1.00632544055705,ESv2
,45.600900531775,-134.740331757079,2.14038461538462,6.7,33458.9879219537,20140420,1,1.58687588125168,ESv2
,-0.745922093770069,-134.61066944043,0.644615384615379,15.13,13908.7031277374,20140420,1,0.45402021828726,ESv2
,17.9294908710856,-134.917710528483,3.12863636363636,6.34,32302.8732547198,20140420,1,2.55201595032891,ESv2
,37.5823936238313,-134.704796813568,0.342000000000002,8.78,3058.17896066538,20140420,1,4.64233777483942,ESv2
,-50.8043402777778,-134.517386758475,0.652000000000001,10.17,2440.7431146694,20140420,1,2.98141762695956,ESv2
,-40.2485230069063,-134.402199863259,5.05052631578947,12.09,18855.8626558519,20140420,1,6.76245589816028,ESv2
,-63.2575023458978,-134.06228042217,1.06625,3.52,2779.55890355217,20140420,1,4.92276919686853,ESv2
,-54.7871472645967,-134.169126014517,3.5,15.87,8889.62682199399,20140420,1,2.8306678851553,ESv2
,-34.8034811937714,-134.069680152776,1.64,6.43,8237.82071600711,20140420,1,8.26731997859345,ESv2
,-21.4955680325764,-134.070020249666,0.737777777777776,11.25,7186.22550411049,20140420,1,1.47510964011834,ESv2
,49.9517846754056,-134.247077845725,1.54571428571429,6.46,4466.62283553763,20140420,1,12.4946819911314,ESv2
,51.9422066337383,-134.244439881735,2.434375,5.45,10485.2648538595,20140420,1,1.38330287875307,ESv2
,53.6778456144718,-134.14006572328,0.34,2.47,1827.77840286146,20140420,1,4.44224524006306,ESv2
,-64.1970792868087,-134.005564604886,0.66888888888889,2.19,3023.04324505226,20140420,1,1.48514036046701,ESv2
,-47.6756660107427,-133.914341467476,0.399999999999999,11.3,2599.16245157219,20140420,1,2.0403134394408,ESv2
,-16.2144656287237,-133.948540526603,0.259999999999998,13.77,3709.00260363802,20140420,1,1.32706356510195,ESv2
,-43.5644097222222,-133.624016245945,0.147499999999999,12.5,2239.86057315825,20140420,1,1.21727438212334,ESv2
,28.1939420538215,-133.762971024767,2.38533333333333,3.92,17696.756888056,20140420,1,7.51353672652453,ESv2
,42.9199604181001,-133.728959356837,0.573636363636366,8.97,6797.97084787756,20140420,1,0.787544121108155,ESv2
,-68.4961019748342,-133.415193968746,0.582222222222222,3.19,3382.93860171741,20140420,1,2.09524388483244,ESv2
,-56.6548707827728,-133.505543259117,6.4575,9.05,8904.77073272802,20140420,1,35.0749113154886,ESv2
,-50.0639934711643,-133.433986749637,1.43333333333333,8.27,3468.01621814979,20140420,1,13.1929350669811,ESv2
,-11.5687255841615,-133.569095230228,1.34678571428572,8.52,46922.587098567,20140420,1,0.661147834504175,ESv2
,48.1910634095226,-133.747210924652,1.54952380952381,6.9,21137.5200948525,20140420,1,100.794853280857,ESv2
,-14.1869110641439,-133.154534856414,0.234000000000002,8.06,3745.36345135729,20140420,1,0.403021934607116,ESv2
,1.38520487817362,-133.176120260886,0.218333333333334,14.13,5407.7950626804,20140420,1,0.243376237110188,ESv2
,11.9961501485225,-133.122634795616,4.32857142857143,9.25,58199.1495984715,20140420,1,3.45470901360218,ESv2
,16.3151565844926,-133.144439856967,0.80076923076923,3.16,11866.346150631,20140420,1,1.58582249841096,ESv2
,54.7604512434133,-133.099213880777,1.925,5.42,5788.29563212898,20140420,1,2.57898396471686,ESv2
,-45.6243198086372,-132.809118462446,1.69,9.64,4856.65720957865,20140420,1,2.18110455836904,ESv2
,-16.2831708049384,-132.930605382506,0.510000000000003,13.78,5932.30015098283,20140420,1,1.16418907423973,ESv2
,25.7718367960199,-132.92470213732,0.481428571428571,1.68,5568.21272306603,20140420,1,0.948270204424821,ESv2
,32.8408727365587,-132.829241783135,3.01,1.77,12970.9485309693,20140420,1,1.37496265755566,ESv2
,34.3650881439021,-132.925445298064,1.02642857142857,2.28,12087.5765798962,20140420,1,3.40444362452955,ESv2
,43.1818249458874,-132.855813717532,0.067499999999999,8.97,2256.05419772726,20140420,1,0.652985863172875,ESv2
,-61.0869408394525,-132.947282789647,2.22,1.21,8538.39874564373,20140420,1,2.42334289399237,ESv2
,-59.0617936870073,-132.469727983475,5.65214285714286,-3.75,8310.27651714326,20140420,1,10.1972300428166,ESv2
,-44.0290270745277,-132.629185542619,2.5475,12.27,5547.07775117216,20140420,1,13.8074041737492,ESv2
,-21.6874310031117,-132.812596114724,0.444999999999999,11.26,6461.64110798506,20140420,1,2.67399755519982,ESv2
,30.3967880524356,-132.970951612331,3.5278125,3.41,40593.5467433187,20140420,1,1.57946037842776,ESv2
,45.6542187133958,-132.715804019156,1.99428571428572,6.63,12388.8092419465,20140420,1,1.56356573639284,ESv2
,-33.5096194019047,-132.448573742605,2.63571428571428,17.66,13544.3014211102,20140420,1,2.09037731735924,ESv2
,-0.297126302707572,-132.213976973507,0.416363636363643,15.09,25500.7087830585,20140420,1,0.548181958079943,ESv2
,27.0553718444388,-132.332283030685,1.12666666666667,3.9,7567.01731565929,20140420,1,1.36447526726427,ESv2
,51.7503251565597,-132.343830209636,3.91,5.46,6225.97443765468,20140420,1,2.9933804077062,ESv2
,-63.5106942428816,-132.217621607897,1.74846153846154,3.79,5155.48812070347,20140420,1,2.62986265755357,ESv2
,-46.9343142727083,-132.172839323235,1.99941176470588,11.29,9982.47620224851,20140420,1,429.102147465222,ESv2
,-24.96039029629,-132.207488765047,8.39090909090909,4.89,54748.1097451809,20140420,1,42.0434615767665,ESv2
,21.7055543618022,-132.168420573317,0.801428571428571,1.54,6461.61377800485,20140420,1,4.6932679310213,ESv2
,54.0625487239455,-132.260605584912,0.7,5.41,2261.54051592557,20140420,1,2.68458090870912,ESv2
,-56.4099726111298,-131.934932012876,1.52428571428571,9.06,3420.56852722519,20140420,1,22.8489736712747,ESv2
,50.5008519321561,-131.843171343203,0.622,5.74,2456.40048893732,20140420,1,8.24876376885096,ESv2
,-64.7682178612373,-131.68941895165,3.49875,-1.03,7218.45151773777,20140420,1,2.55302377001868,ESv2
,-53.4582838336607,-131.508246713292,6.18625,10.79,12368.5917882977,20140420,1,43.1801702420285,ESv2
,-37.3919926035801,-131.622496165936,6.54166666666666,16.42,22702.963225816,20140420,1,13.5332816287509,ESv2
,18.3610743952773,-131.68404034332,1.17545454545455,1.68,10262.7915282227,20140420,1,2.71592706660046,ESv2
,23.1335522010382,-131.794527309015,2.01230769230769,2.12,15625.415962164,20140420,1,0.923204179476381,ESv2
,46.9342368638999,-131.50178385874,2.83555555555556,6.89,17400.1829148262,20140420,1,311.765809563372,ESv2
,-42.0303567528393,-131.421785476729,0.615000000000002,11.94,2297.11127826996,20140420,1,2.1713285392436,ESv2
,-40.7614632531245,-131.011459106762,0.346153846153848,12.47,7598.025547859,20140420,1,3.87797426476852,ESv2
,-14.0855755432554,-131.334188191882,0.371428571428572,8.68,5993.53472193463,20140420,1,0.416680479691246,ESv2
,38.8210069444445,-131.100316373395,0.49,10.78,2404.33307188642,20140420,1,0.923645000570846,ESv2
,-57.6093990680772,-130.977576128584,3.42111111111111,3.54,5376.30512725334,20140420,1,5.0382425173699,ESv2
,-55.1321123188154,-130.806180219544,2.31428571428571,9.11,3529.31337796355,20140420,1,4.60161528654119,ESv2
,-51.4800294218111,-130.973773615917,7.698125,6.24,12984.46434809,20140420,1,4.57166018407367,ESv2
,-22.6137263315706,-130.984571344152,2.03769230769231,10.73,12842.9581291173,20140420,1,3.53722785270479,ESv2
,35.5894186103915,-130.845422279446,5.09653846153846,3.7,42049.2952473338,20140420,1,3.28374318690525,ESv2
,40.2454523207255,-130.822671267949,0.303333333333335,13.74,3538.80533276878,20140420,1,1.43059305913329,ESv2
,48.3669075246132,-130.924399320206,0.235999999999999,6.28,2569.07383727116,20140420,1,0.970722056870699,ESv2
